S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
710,WEB-0210,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #210),Viewport #210: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,31,Chrome / Edge / Firefox,N/A,Web UI component validated
711,WEB-0211,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #211)",Viewport #211: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,37,Chrome / Edge / Firefox,N/A,Web UI component validated
712,WEB-0212,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #212),Viewport #212: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,64,Chrome / Edge / Firefox,N/A,Web UI component validated
713,WEB-0213,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #213),Viewport #213: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,66,Chrome / Edge / Firefox,N/A,Web UI component validated
714,WEB-0214,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #214),Viewport #214: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,17,Chrome / Edge / Firefox,N/A,Web UI component validated
715,WEB-0215,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #215)",Viewport #215: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,41,Chrome / Edge / Firefox,N/A,Web UI component validated
716,WEB-0216,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #216),Viewport #216: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,19,Chrome / Edge / Firefox,N/A,Web UI component validated
717,WEB-0217,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #217)",Viewport #217: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,39,Chrome / Edge / Firefox,N/A,Web UI component validated
718,WEB-0218,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #218),Viewport #218: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,25,Chrome / Edge / Firefox,N/A,Web UI component validated
719,WEB-0219,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #219),Viewport #219: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,16,Chrome / Edge / Firefox,N/A,Web UI component validated
720,WEB-0220,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #220)",Viewport #220: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,16,Chrome / Edge / Firefox,N/A,Web UI component validated
721,WEB-0221,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #221),Viewport #221: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,21,Chrome / Edge / Firefox,N/A,Web UI component validated
722,WEB-0222,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #222)",Viewport #222: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,35,Chrome / Edge / Firefox,N/A,Web UI component validated
723,WEB-0223,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #223),Viewport #223: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,61,Chrome / Edge / Firefox,N/A,Web UI component validated
724,WEB-0224,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #224),Viewport #224: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,23,Chrome / Edge / Firefox,N/A,Web UI component validated
725,WEB-0225,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #225),Viewport #225: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,28,Chrome / Edge / Firefox,N/A,Web UI component validated
726,WEB-0226,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #226)",Viewport #226: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,41,Chrome / Edge / Firefox,N/A,Web UI component validated
727,WEB-0227,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #227),Viewport #227: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,44,Chrome / Edge / Firefox,N/A,Web UI component validated
728,WEB-0228,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #228)",Viewport #228: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,21,Chrome / Edge / Firefox,N/A,Web UI component validated
729,WEB-0229,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #229),Viewport #229: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,67,Chrome / Edge / Firefox,N/A,Web UI component validated
730,WEB-0230,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #230),Viewport #230: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,63,Chrome / Edge / Firefox,N/A,Web UI component validated
731,WEB-0231,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #231)",Viewport #231: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,53,Chrome / Edge / Firefox,N/A,Web UI component validated
732,WEB-0232,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #232),Viewport #232: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,34,Chrome / Edge / Firefox,N/A,Web UI component validated
733,WEB-0233,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #233)",Viewport #233: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,39,Chrome / Edge / Firefox,N/A,Web UI component validated
734,WEB-0234,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #234),Viewport #234: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,31,Chrome / Edge / Firefox,N/A,Web UI component validated
735,WEB-0235,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #235),Viewport #235: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,36,Chrome / Edge / Firefox,N/A,Web UI component validated
736,WEB-0236,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #236),Viewport #236: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,22,Chrome / Edge / Firefox,N/A,Web UI component validated
737,WEB-0237,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #237)",Viewport #237: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,20,Chrome / Edge / Firefox,N/A,Web UI component validated
738,WEB-0238,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #238),Viewport #238: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,27,Chrome / Edge / Firefox,N/A,Web UI component validated
739,WEB-0239,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #239)",Viewport #239: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,43,Chrome / Edge / Firefox,N/A,Web UI component validated
740,WEB-0240,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #240),Viewport #240: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,69,Chrome / Edge / Firefox,N/A,Web UI component validated
741,WEB-0241,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #241),Viewport #241: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,23,Chrome / Edge / Firefox,N/A,Web UI component validated
742,WEB-0242,Web UI,Landing Page Rendering,Browser open,"Render hero section, features grid & CTA buttons (Run #242)",Viewport #242: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-001,46,Chrome / Edge / Firefox,N/A,Web UI component validated
743,WEB-0243,Web UI,Dashboard Analytics View,Logged in User,Render analytics metric widgets & recent scan cards (Run #243),Viewport #243: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-002,40,Chrome / Edge / Firefox,N/A,Web UI component validated
744,WEB-0244,Web UI,User Profile Management,Profile Screen,"Update user full name, bio and avatar image (Run #244)",Viewport #244: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-003,32,Chrome / Edge / Firefox,N/A,Web UI component validated
745,WEB-0245,Web UI,App Settings Preferences,Settings Screen,Toggle Dark Mode theme & email notifications (Run #245),Viewport #245: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-004,40,Chrome / Edge / Firefox,N/A,Web UI component validated
746,WEB-0246,Web UI,Detection History Table,History Screen,Paginate history table & filter by scan type (Run #246),Viewport #246: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-005,75,Chrome / Edge / Firefox,N/A,Web UI component validated
747,WEB-0247,Web UI,PDF/CSV Reports Export,Reports View,Click Export PDF button on detection result (Run #247),Viewport #247: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-006,40,Chrome / Edge / Firefox,N/A,Web UI component validated
748,WEB-0248,Web UI,Navigation Sidebar Routing,Main Layout,"Click sidebar links (Home, Scanner, History, Settings) (Run #248)",Viewport #248: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-007,31,Chrome / Edge / Firefox,N/A,Web UI component validated
749,WEB-0249,Web UI,Form Field Validation Toasts,Scanner Forms,Submit empty text/file on scanner forms (Run #249),Viewport #249: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-008,53,Chrome / Edge / Firefox,N/A,Web UI component validated
750,WEB-0250,Web UI,Responsive Breakpoints UI,Resized Window,"Resize viewport to 1920x1080, 1024x768, 375x812 (Run #250)",Viewport #250: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-009,71,Chrome / Edge / Firefox,reports/screenshots/pass_verification_1786020618829.png,Web UI component validated
751,WEB-0251,Web UI,Accessibility WCAG 2.1 Check,Screen Reader Active,Navigate UI using Keyboard Tab key & Screen Reader (Run #251),Viewport #251: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-010,26,Chrome / Edge / Firefox,N/A,Web UI component validated
752,WEB-0252,Web UI,Dark Mode Theme Styling,Dark Theme Enabled,Verify contrast ratio & Tailwind dark class styles (Run #252),Viewport #252: 1920x1080 / 375x812,DOM components render without console JS errors,React DOM component mounted cleanly & verified,PASS,Medium,Major,REQ-WEB-011,59,Chrome / Edge / Firefox,N/A,Web UI component validated
